ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,Status,ParamValue,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location,File_Format,Delimiter,File_Name
126,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_SALES,ColumnName,NA,mkt_nbrx,NA,NA,NA,NA,NA,NA,NA,NA
127,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_SALES,ColumnName,NA,mkt_trx,NA,NA,NA,NA,NA,NA,NA,NA
128,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,report_date,NA,NA,NA,NA,NA,NA,NA,NA
129,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,Product_ID,NA,NA,NA,NA,NA,NA,NA,NA
130,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,Indication_ID,NA,NA,NA,NA,NA,NA,NA,NA
131,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,EPH_Reference_ID,NA,NA,NA,NA,NA,NA,NA,NA
132,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,EPH_Enterprise_ID,NA,NA,NA,NA,NA,NA,NA,NA
133,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,lilly_person_id,NA,NA,NA,NA,NA,NA,NA,NA
134,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,psa_cos_trx_150_to_300_30d_gd_pyr,NA,NA,NA,NA,NA,NA,NA,NA
135,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,psa_cos_trx_150_to_300_30d_pyr_nm,NA,NA,NA,NA,NA,NA,NA,NA
136,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,as_cos_nbrx_30d_gd_pyr,NA,NA,NA,NA,NA,NA,NA,NA
137,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,as_cos_nbrx_30d_pyr_nm,NA,NA,NA,NA,NA,NA,NA,NA
138,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,as_cos_trx_150_to_300_30d_gd_pyr,NA,NA,NA,NA,NA,NA,NA,NA
139,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,as_cos_trx_150_to_300_30d_pyr_nm,NA,NA,NA,NA,NA,NA,NA,NA
140,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,esi_cosentyx_flag,NA,NA,NA,NA,NA,NA,NA,NA
141,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,optum_cosentyx_flag,NA,NA,NA,NA,NA,NA,NA,NA
142,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,esi_optum_cosentyx_flag,NA,NA,NA,NA,NA,NA,NA,NA
143,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,TALTZ_PENDING_REFERRALS_30D,NA,NA,NA,NA,NA,NA,NA,NA
144,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,TALTZ_PENDING_REFERRALS_30D_ENHANCED,NA,NA,NA,NA,NA,NA,NA,NA
145,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,good_payer_access,NA,NA,NA,NA,NA,NA,NA,NA
146,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,access_rating,NA,NA,NA,NA,NA,NA,NA,NA
147,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSA_TRIGGER_METRICS,ColumnName,NA,il17_23_nbrx_52wk_flag,NA,NA,NA,NA,NA,NA,NA,NA
148,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_SALES,ColumnName,NA,report_date,NA,NA,NA,NA,NA,NA,NA,NA
149,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_SALES,ColumnName,NA,Product_ID,NA,NA,NA,NA,NA,NA,NA,NA
150,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_SALES,ColumnName,NA,Indication_ID,NA,NA,NA,NA,NA,NA,NA,NA
151,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_SALES,ColumnName,NA,EPH_Reference_ID,NA,NA,NA,NA,NA,NA,NA,NA
152,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_SALES,ColumnName,NA,EPH_Enterprise_ID,NA,NA,NA,NA,NA,NA,NA,NA
153,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_SALES,ColumnName,NA,lilly_person_id,NA,NA,NA,NA,NA,NA,NA,NA
154,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_SALES,ColumnName,NA,DATE,NA,NA,NA,NA,NA,NA,NA,NA
155,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_SALES,ColumnName,NA,brand_nbrx,NA,NA,NA,NA,NA,NA,NA,NA
156,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_SALES,ColumnName,NA,brand_trx,NA,NA,NA,NA,NA,NA,NA,NA
157,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_SALES,ColumnName,NA,il17_mkt_nbrx,NA,NA,NA,NA,NA,NA,NA,NA
158,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_SALES,ColumnName,NA,il17_mkt_trx,NA,NA,NA,NA,NA,NA,NA,NA
159,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_SALES,ColumnName,NA,mkt_nbrx,NA,NA,NA,NA,NA,NA,NA,NA
160,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_SALES,ColumnName,NA,mkt_trx,NA,NA,NA,NA,NA,NA,NA,NA
161,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,report_date,NA,NA,NA,NA,NA,NA,NA,NA
162,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,Product_ID,NA,NA,NA,NA,NA,NA,NA,NA
163,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,Indication_ID,NA,NA,NA,NA,NA,NA,NA,NA
164,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,EPH_Reference_ID,NA,NA,NA,NA,NA,NA,NA,NA
165,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,EPH_Enterprise_ID,NA,NA,NA,NA,NA,NA,NA,NA
166,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,lilly_person_id,NA,NA,NA,NA,NA,NA,NA,NA
167,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,esi_cosentyx_flag,NA,NA,NA,NA,NA,NA,NA,NA
168,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,optum_cosentyx_flag,NA,NA,NA,NA,NA,NA,NA,NA
169,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,esi_optum_cosentyx_flag,NA,NA,NA,NA,NA,NA,NA,NA
170,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,TALTZ_PENDING_REFERRALS_30D,NA,NA,NA,NA,NA,NA,NA,NA
171,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,TALTZ_PENDING_REFERRALS_30D_ENHANCED,NA,NA,NA,NA,NA,NA,NA,NA
172,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,good_payer_access,NA,NA,NA,NA,NA,NA,NA,NA
173,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,access_rating,NA,NA,NA,NA,NA,NA,NA,NA
174,US,NA,ParameterCategory,StructureValidation,FileName,US_TALTZ_PSO_TRIGGER_METRICS,ColumnName,NA,il17_nbrx_52wk_flag,NA,NA,NA,NA,NA,NA,NA,NA
175,US,NA,ParameterCategory,StructureValidation,FileName,UV_Team_Responsibility_Code,ColumnName,NA,salesforce_code,NA,NA,NA,NA,NA,NA,NA,NA
176,US,NA,ParameterCategory,StructureValidation,FileName,UV_Team_Responsibility_Code,ColumnName,NA,bu_id,NA,NA,NA,NA,NA,NA,NA,NA
177,US,NA,ParameterCategory,StructureValidation,FileName,UV_Team_Responsibility_Code,ColumnName,NA,country,NA,NA,NA,NA,NA,NA,NA,NA
178,US,NA,ParameterCategory,StructureValidation,FileName,UV_Team_Responsibility_Code,ColumnName,NA,sleeve_name_short,NA,NA,NA,NA,NA,NA,NA,NA
179,US,NA,ParameterCategory,StructureValidation,FileName,UV_Team_Responsibility_Code,ColumnName,NA,sleeve_name,NA,NA,NA,NA,NA,NA,NA,NA
180,US,NA,ParameterCategory,StructureValidation,FileName,UV_Team_Responsibility_Code,ColumnName,NA,level,NA,NA,NA,NA,NA,NA,NA,NA
181,US,NA,ParameterCategory,StructureValidation,FileName,UV_Team_Responsibility_Code,ColumnName,NA,brand_names,NA,NA,NA,NA,NA,NA,NA,NA
182,US,NA,ParameterCategory,StructureValidation,FileName,UV_Team_Responsibility_Code,ColumnName,NA,brand_ids,NA,NA,NA,NA,NA,NA,NA,NA
183,US,NA,ParameterCategory,StructureValidation,FileName,UV_Team_Responsibility_Code,ColumnName,NA,dateperiod_dt,NA,NA,NA,NA,NA,NA,NA,NA
184,US,NA,ParameterCategory,StructureValidation,FileName,UV_Team_Responsibility_Code,ColumnName,NA,processesingperiod_dt,NA,NA,NA,NA,NA,NA,NA,NA
185,US,NA,ParameterCategory,StructureValidation,FileName,UV_Team_Responsibility_Code,ColumnName,NA,start_date,NA,NA,NA,NA,NA,NA,NA,NA
186,US,NA,ParameterCategory,StructureValidation,FileName,UV_Team_Responsibility_Code,ColumnName,NA,end_date,NA,NA,NA,NA,NA,NA,NA,NA
187,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,activity_number,NA,NA,NA,NA,NA,NA,NA,NA
188,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,brand_disease_state,NA,NA,NA,NA,NA,NA,NA,NA
189,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,activity_description,NA,NA,NA,NA,NA,NA,NA,NA
190,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,activity_status,NA,NA,NA,NA,NA,NA,NA,NA
191,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,activity_start_date,NA,NA,NA,NA,NA,NA,NA,NA
192,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,activity_start_time,NA,NA,NA,NA,NA,NA,NA,NA
193,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,activity_type,NA,NA,NA,NA,NA,NA,NA,NA
194,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,location_name,NA,NA,NA,NA,NA,NA,NA,NA
195,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,location_address_1,NA,NA,NA,NA,NA,NA,NA,NA
196,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,location_address_2,NA,NA,NA,NA,NA,NA,NA,NA
197,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,location_city,NA,NA,NA,NA,NA,NA,NA,NA
198,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,location_state,NA,NA,NA,NA,NA,NA,NA,NA
199,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,location_zip_code,NA,NA,NA,NA,NA,NA,NA,NA
200,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,topic,NA,NA,NA,NA,NA,NA,NA,NA
201,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,lead_representative,NA,NA,NA,NA,NA,NA,NA,NA
202,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,country,NA,NA,NA,NA,NA,NA,NA,NA
203,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,territory_id,NA,NA,NA,NA,NA,NA,NA,NA
204,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,lilly_customer_id,NA,NA,NA,NA,NA,NA,NA,NA
205,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,eph_reference_id,NA,NA,NA,NA,NA,NA,NA,NA
206,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,eph_enterprise_id,NA,NA,NA,NA,NA,NA,NA,NA
207,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,attendee_type,NA,NA,NA,NA,NA,NA,NA,NA
208,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,attendee_first_name,NA,NA,NA,NA,NA,NA,NA,NA
209,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,attendee_last_name,NA,NA,NA,NA,NA,NA,NA,NA
210,US,NA,ParameterCategory,StructureValidation,FileName,UV_Activity_Attendee_Report,ColumnName,NA,attended,NA,NA,NA,NA,NA,NA,NA,NA
211,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,department,NA,NA,NA,NA,NA,NA,NA,NA
212,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,aem_tactic_variation_id,NA,NA,NA,NA,NA,NA,NA,NA
213,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,tactic_name,NA,NA,NA,NA,NA,NA,NA,NA
214,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,type,NA,NA,NA,NA,NA,NA,NA,NA
215,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,classification,NA,NA,NA,NA,NA,NA,NA,NA
216,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,country,NA,NA,NA,NA,NA,NA,NA,NA
217,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,product,NA,NA,NA,NA,NA,NA,NA,NA
218,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,product_apims_id,NA,NA,NA,NA,NA,NA,NA,NA
219,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,product_indicator,NA,NA,NA,NA,NA,NA,NA,NA
220,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,disease_state_indication,NA,NA,NA,NA,NA,NA,NA,NA
221,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,indication_apims_id,NA,NA,NA,NA,NA,NA,NA,NA
222,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,content_type,NA,NA,NA,NA,NA,NA,NA,NA
223,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,primary_category,NA,NA,NA,NA,NA,NA,NA,NA
224,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,primary_subcategory,NA,NA,NA,NA,NA,NA,NA,NA
225,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,secondary_category,NA,NA,NA,NA,NA,NA,NA,NA
226,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,secondary_subcategory,NA,NA,NA,NA,NA,NA,NA,NA
227,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,approved_for_audience,NA,NA,NA,NA,NA,NA,NA,NA
228,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,subjectline,NA,NA,NA,NA,NA,NA,NA,NA
229,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,preheader,NA,NA,NA,NA,NA,NA,NA,NA
230,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,link,NA,NA,NA,NA,NA,NA,NA,NA
231,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,link_location,NA,NA,NA,NA,NA,NA,NA,NA
232,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,offer_type,NA,NA,NA,NA,NA,NA,NA,NA
233,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,content_tag,NA,NA,NA,NA,NA,NA,NA,NA
234,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,data_source_code,NA,NA,NA,NA,NA,NA,NA,NA
235,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,delivery_source,NA,NA,NA,NA,NA,NA,NA,NA
236,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,delivery_source_type,NA,NA,NA,NA,NA,NA,NA,NA
237,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,contact_type,NA,NA,NA,NA,NA,NA,NA,NA
238,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,platform,NA,NA,NA,NA,NA,NA,NA,NA
239,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,language,NA,NA,NA,NA,NA,NA,NA,NA
240,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,document_id,NA,NA,NA,NA,NA,NA,NA,NA
241,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,vault,NA,NA,NA,NA,NA,NA,NA,NA
242,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,approved_job_id,NA,NA,NA,NA,NA,NA,NA,NA
243,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,approved_start_date,NA,NA,NA,NA,NA,NA,NA,NA
244,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,expiry_date,NA,NA,NA,NA,NA,NA,NA,NA
245,US,NA,ParameterCategory,StructureValidation,FileName,UV_EDB_CONTENT_XREF,ColumnName,NA,document_status,NA,NA,NA,NA,NA,NA,NA,NA
246,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,lilly_person_id,NA,NA,NA,NA,NA,NA,NA,NA
247,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,EPH_Reference_ID,NA,NA,NA,NA,NA,NA,NA,NA
248,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,EPH_Enterprise_ID,NA,NA,NA,NA,NA,NA,NA,NA
249,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,zip_code,NA,NA,NA,NA,NA,NA,NA,NA
250,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,ly_mjr_spclty_code,NA,NA,NA,NA,NA,NA,NA,NA
251,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,ly_mjr_spclty_desc_txt,NA,NA,NA,NA,NA,NA,NA,NA
252,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,country_code,NA,NA,NA,NA,NA,NA,NA,NA
253,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Scientific_Expert,NA,NA,NA,NA,NA,NA,NA,NA
254,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Lilly_Publication_Author,NA,NA,NA,NA,NA,NA,NA,NA
255,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Lilly_Clinical_Trial_Investigator,NA,NA,NA,NA,NA,NA,NA,NA
256,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Lilly_Speaker,NA,NA,NA,NA,NA,NA,NA,NA
257,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Ad_Board_Member,NA,NA,NA,NA,NA,NA,NA,NA
258,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Author,NA,NA,NA,NA,NA,NA,NA,NA
259,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Editorial_Reviewer,NA,NA,NA,NA,NA,NA,NA,NA
260,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Faculty_Affiliation,NA,NA,NA,NA,NA,NA,NA,NA
261,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,HCP_Education,NA,NA,NA,NA,NA,NA,NA,NA
262,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,HCP_Leader,NA,NA,NA,NA,NA,NA,NA,NA
263,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Research_Investigator,NA,NA,NA,NA,NA,NA,NA,NA
264,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,SE_Partner,NA,NA,NA,NA,NA,NA,NA,NA
265,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,TA_Credentialed,NA,NA,NA,NA,NA,NA,NA,NA
266,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Lilly_Thought_Leader,NA,NA,NA,NA,NA,NA,NA,NA
267,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Lilly_Contracted_Advisor,NA,NA,NA,NA,NA,NA,NA,NA
268,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Invited_Speaker,NA,NA,NA,NA,NA,NA,NA,NA
269,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,date_sent,NA,NA,NA,NA,NA,NA,NA,NA
270,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,department,NA,NA,NA,NA,NA,NA,NA,NA
271,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Medscape_Match,NA,NA,NA,NA,NA,NA,NA,NA
272,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,ePocrates_Match,NA,NA,NA,NA,NA,NA,NA,NA
273,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Ascension_Flag,NA,NA,NA,NA,NA,NA,NA,NA
274,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,MLR_APPROVED_BRANDS_SPECIALTY,NA,NA,NA,NA,NA,NA,NA,NA
275,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Affiliation_acc_Lilly_ID,NA,NA,NA,NA,NA,NA,NA,NA
276,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Affiliation_acc_EPH_REF_ID,NA,NA,NA,NA,NA,NA,NA,NA
277,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Affiliation_acc_EPH_ENT_ID,NA,NA,NA,NA,NA,NA,NA,NA
278,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,crm_affilate_id,NA,NA,NA,NA,NA,NA,NA,NA
279,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Physician_Exclusion,NA,NA,NA,NA,NA,NA,NA,NA
280,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,brick_id,NA,NA,NA,NA,NA,NA,NA,NA
281,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,degrees,NA,NA,NA,NA,NA,NA,NA,NA
282,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,hcp_type,NA,NA,NA,NA,NA,NA,NA,NA
283,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,Peerdirect_Match,NA,NA,NA,NA,NA,NA,NA,NA
284,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,MedPageEverydayHealth_Match,NA,NA,NA,NA,NA,NA,NA,NA
285,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,mlr_approved_disease_state_speciality,NA,NA,NA,NA,NA,NA,NA,NA
286,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,access_flag,NA,NA,NA,NA,NA,NA,NA,NA
287,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,kaiser_2yr,NA,NA,NA,NA,NA,NA,NA,NA
288,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,max_frequency,NA,NA,NA,NA,NA,NA,NA,NA
289,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,final_pff_affinity,NA,NA,NA,NA,NA,NA,NA,NA
290,US,NA,ParameterCategory,StructureValidation,FileName,UV_HCP_Universe,ColumnName,NA,final_pr_affinity,NA,NA,NA,NA,NA,NA,NA,NA
