ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,Status,ParamValue,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location,File_Format,Delimiter,File_Name
79,US,US,ParameterCategory,DQM_Paths,NA,NA,hcp_level_weekly_data_obesity,Active,00_RAW_FILES/MASTER/HCP_LEVEL_WEEKLY_DATA_OBESITY/,NA,Daily,NA,NA,NA,parquet,",",hcp_level_weekly_data_obesity
80,US,US,ParameterCategory,DQM_Paths,NA,NA,jardiance_hcp_attributes,Active,00_RAW_FILES/MASTER/US_JARDIANCE_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",jardiance_hcp_attributes
81,US,US,ParameterCategory,DQM_Paths,NA,NA,jardiance_trigger_metrics,Active,00_RAW_FILES/MASTER/US_JARDIANCE_TRIGGER_METRICS/,NA,Daily,NA,NA,NA,parquet,",",jardiance_trigger_metrics
82,US,US,ParameterCategory,DQM_Paths,NA,NA,mounjaro_hcp_attributes,Active,00_RAW_FILES/MASTER/US_MOUNJARO_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",mounjaro_hcp_attributes
83,US,US,ParameterCategory,DQM_Paths,NA,NA,mounjaro_trigger_metrics,Active,00_RAW_FILES/MASTER/US_MOUNJARO_TRIGGER_METRICS/,NA,Daily,NA,NA,NA,parquet,",",mounjaro_trigger_metrics
84,US,US,ParameterCategory,DQM_Paths,NA,NA,mounjaro_trigger_payer_br_metrics,Active,00_RAW_FILES/MASTER/US_MOUNJARO_TRIGGERS_PAYER_BR_METRICS/,NA,Daily,NA,NA,NA,parquet,",",mounjaro_trigger_payer_br_metrics
85,US,US,ParameterCategory,DQM_Paths,NA,NA,zepbound_hcp_attributes,Active,00_RAW_FILES/MASTER/US_ZEPBOUND_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",zepbound_hcp_attributes
86,US,US,ParameterCategory,DQM_Paths,NA,NA,zepbound_trigger_metrics,Active,00_RAW_FILES/MASTER/US_ZEPBOUND_TRIGGER_METRICS/,NA,Daily,NA,NA,NA,parquet,",",zepbound_trigger_metrics
87,US,US,ParameterCategory,DQM_Paths,NA,NA,zepbound_trigger_payer_br_metrics,Active,00_RAW_FILES/MASTER/US_ZEPBOUND_TRIGGERS_PAYER_BR_METRICS/,NA,Daily,NA,NA,NA,parquet,",",zepbound_trigger_payer_br_metrics
88,US,US,ParameterCategory,DQM_Paths,NA,NA,taltz_hcp_attributes,Active,00_RAW_FILES/MASTER/TALTZ_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",taltz_hcp_attributes
89,US,US,ParameterCategory,DQM_Paths,NA,NA,taltz_psa_trigger_metrics,Active,00_RAW_FILES/MASTER/TALTZ_PSA_TRIGGER/,NA,Daily,NA,NA,NA,parquet,",",taltz_psa_trigger_metrics
90,US,US,ParameterCategory,DQM_Paths,NA,NA,taltz_psa_trigger_payer_br_metrics,Active,00_RAW_FILES/MASTER/US_TALTZ_PSA_TRIGGERS_PAYER_BR_METRICS/,NA,Daily,NA,NA,NA,parquet,",",taltz_psa_trigger_payer_br_metrics
91,US,US,ParameterCategory,DQM_Paths,NA,NA,taltz_pso_trigger_metrics,Active,00_RAW_FILES/MASTER/TALTZ_PSO_TRIGGER/,NA,Daily,NA,NA,NA,parquet,",",taltz_pso_trigger_metrics
92,US,US,ParameterCategory,DQM_Paths,NA,NA,taltz_pso_trigger_payer_br_metrics,Active,00_RAW_FILES/MASTER/US_TALTZ_PSO_TRIGGERS_PAYER_BR_METRICS/,NA,Daily,NA,NA,NA,parquet,",",taltz_pso_trigger_payer_br_metrics
93,US,US,ParameterCategory,DQM_Paths,NA,NA,olumiant_hcp_attributes,Inactive,00_RAW_FILES/MASTER/OLUMIANT_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",olumiant_hcp_attributes
94,US,US,ParameterCategory,DQM_Paths,NA,NA,olumiant_aa_trigger_metrics,Inactive,00_RAW_FILES/MASTER/OLUMIANT_AA_TRIGGER/,NA,Daily,NA,NA,NA,parquet,",",olumiant_aa_trigger_metrics
95,US,US,ParameterCategory,DQM_Paths,NA,NA,olumiant_aa_trigger_payer_br_metrics,Inactive,00_RAW_FILES/MASTER/US_OLUMIANT_AA_TRIGGERS_PAYER_BR_METRICS/,NA,Daily,NA,NA,NA,parquet,",",olumiant_aa_trigger_payer_br_metrics
96,US,US,ParameterCategory,DQM_Paths,NA,NA,visual_metrics,Active,00_RAW_FILES/MASTER/HCP_MARKET_METRICS/,NA,Daily,NA,NA,NA,parquet,",",visual_metrics
97,US,US,ParameterCategory,DQM_Paths,NA,NA,samples,Inactive,00_RAW_FILES/MASTER/SAMPLES/,NA,Daily,NA,NA,NA,parquet,",",samples
98,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,DYNAMIC_TARGETING_TIERS,00_RAW_FILES/MASTER/DYNAMIC_TARGETING_TIERS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/DYNAMIC_TARGETING_TIERS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/DYNAMIC_TARGETING_TIERS/,01_INPUT_FILES/DYNAMIC_TARGETING_TIERS/,NA,NA,NA
99,US,US,ParameterCategory,DQM_Paths,NA,NA,DYNAMIC_TARGETING_TIERS,Active,00_RAW_FILES/MASTER/DYNAMIC_TARGETING_TIERS/,NA,Daily,NA,NA,NA,parquet,",",DYNAMIC_TARGETING_TIERS
100,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_LEBRI_TRIGGERS_METRICS,00_RAW_FILES/MASTER/LEBRI_TRIGGERS_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/US_LEBRI_TRIGGERS_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_LEBRI_TRIGGERS_METRICS/,01_INPUT_FILES/MASTER/LEBRI_TRIGGERS_METRICS/,NA,NA,NA
101,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_LEBRI_TRIGGERS_PAYER_BR_METRICS,00_RAW_FILES/MASTER/LEBRI_TRIGGERS_PAYER_BR_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/US_LEBRI_TRIGGERS_PAYER_BR_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_LEBRI_TRIGGERS_PAYER_BR_METRICS/,01_INPUT_FILES/MASTER/LEBRI_TRIGGERS_PAYER_BR_METRICS/,NA,NA,NA
102,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_LEBRI_HCP_ATTRIBUTES,00_RAW_FILES/MASTER/LEBRI_HCP_ATTRIBUTES/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/US_LEBRI_HCP_ATTRIBUTES/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_LEBRI_HCP_ATTRIBUTES/,01_INPUT_FILES/MASTER/LEBRI_HCP_ATTRIBUTES/,NA,NA,NA
103,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_VERZENIO_HCP_ATTRIBUTES,00_RAW_FILES/MASTER/US_VERZENIO_HCP_ATTRIBUTES/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/VERZENIO_HCP_ATTRIBUTES/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_VERZENIO_HCP_ATTRIBUTES/,01_INPUT_FILES/MASTER/VERZENIO_HCP_ATTRIBUTES/,NA,NA,NA
104,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_JAYPIRCA_CLL_TRIGGERS_METRICS,00_RAW_FILES/MASTER/US_JAYPIRCA_CLL_TRIGGERS_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/JAYPIRCA_CLL_TRIGGERS_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_JAYPIRCA_CLL_TRIGGERS_METRICS/,01_INPUT_FILES/MASTER/JAYPIRCA_CLL_TRIGGERS_METRICS/MASTER/date=previous_date,NA,NA,NA
105,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_VERZENIO_EBC_TRIGGERS_METRICS,00_RAW_FILES/US_VERZENIO_EBC_TRIGGERS_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/VERZENIO_EBC_TRIGGERS_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_VERZENIO_EBC_TRIGGERS_METRICS/,01_INPUT_FILES/MASTER/VERZENIO_EBC_TRIGGERS_METRICS/MASTER/date=previous_date,NA,NA,NA
106,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_JAYPIRCA_HCP_ATTRIBUTES,00_RAW_FILES/MASTER/US_JAYPIRCA_HCP_ATTRIBUTES/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/JAYPIRCA_HCP_ATTRIBUTES/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_JAYPIRCA_HCP_ATTRIBUTES/,01_INPUT_FILES/MASTER/JAYPIRCA_HCP_ATTRIBUTES/,NA,NA,NA
107,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_JAYPIRCA_MCL_TRIGGERS_METRICS,00_RAW_FILES/MASTER/US_JAYPIRCA_MCL_TRIGGERS_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/JAYPIRCA_MCL_TRIGGERS_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_JAYPIRCA_MCL_TRIGGERS_METRICS/,01_INPUT_FILES/MASTER/JAYPIRCA_MCL_TRIGGERS_METRICS/MASTER/date=previous_date,NA,NA,NA
108,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_VERZENIO_MBC_TRIGGERS_METRICS,00_RAW_FILES/MASTER/US_VERZENIO_MBC_TRIGGERS_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/VERZENIO_MBC_TRIGGERS_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_VERZENIO_MBC_TRIGGERS_METRICS/,01_INPUT_FILES/MASTER/VERZENIO_MBC_TRIGGERS_METRICS/MASTER/date=previous_date,NA,NA,NA
109,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_VERZENIO_ML_RETRAINING,00_RAW_FILES/MASTER/US_VERZENIO_ML_RETRAINING/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/VERZENIO_ML_RETRAINING/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_VERZENIO_ML_RETRAINING/,01_INPUT_FILES/MASTER/VERZENIO_ML_RETRAINING/,NA,NA,NA
110,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,DYNAMIC_TARGETING_TIERS,00_RAW_FILES/MASTER/DYNAMIC_TARGETING_TIERS/,Monday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/DYNAMIC_TARGETING_TIERS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/DYNAMIC_TARGETING_TIERS/,01_INPUT_FILES/MASTER/DYNAMIC_TARGETING_TIERS/,NA,NA,NA
111,US,US,ParameterCategory,DQM_Paths,NA,NA,us_verzenio_mbc_triggers_metrics,Active,00_RAW_FILES/MASTER/US_VERZENIO_MBC_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",us_verzenio_mbc_triggers_metrics
112,US,US,ParameterCategory,DQM_Paths,NA,NA,us_verzenio_ebc_triggers_metrics,Active,00_RAW_FILES/MASTER/US_VERZENIO_EBC_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",us_verzenio_ebc_triggers_metrics
113,US,US,ParameterCategory,DQM_Paths,NA,NA,us_aiml_triggers_metrics,Inactive,00_RAW_FILES/MASTER/US_AIML_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",us_aiml_triggers_metrics
114,US,US,ParameterCategory,DQM_Paths,NA,NA,us_jaypirca_cll_triggers_metrics,Active,00_RAW_FILES/MASTER/US_JAYPIRCA_CLL_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",us_jaypirca_cll_triggers_metrics
115,US,US,ParameterCategory,DQM_Paths,NA,NA,us_jaypirca_mcl_triggers_metrics,Active,00_RAW_FILES/MASTER/US_JAYPIRCA_MCL_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",us_jaypirca_mcl_triggers_metrics
116,US,US,ParameterCategory,DQM_Paths,NA,NA,us_verzenio_hcp_attributes,Active,00_RAW_FILES/MASTER/US_VERZENIO_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",us_verzenio_hcp_attributes
117,US,US,ParameterCategory,DQM_Paths,NA,NA,us_jaypirca_hcp_attributes,Active,00_RAW_FILES/MASTER/US_JAYPIRCA_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",us_jaypirca_hcp_attributes
118,US,US,ParameterCategory,DQM_Paths,NA,NA,us_verzenio_ml_retraining,Active,00_RAW_FILES/MASTER/US_VERZENIO_ML_RETRAINING/,NA,Daily,NA,NA,NA,parquet,",",us_verzenio_ml_retraining
119,US,US,ParameterCategory,DQM_Paths,NA,NA,dynamic_targeting_tiers,Active,00_RAW_FILES/MASTER/DYNAMIC_TARGETING_TIERS/,NA,Daily,NA,NA,NA,parquet,",",dynamic_targeting_tiers
120,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_JAYPIRCA_CLL_TRIGGERS_METRICS_DELTA,00_RAW_FILES/MASTER/US_JAYPIRCA_CLL_TRIGGERS_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/JAYPIRCA_CLL_TRIGGERS_METRICS_DELTA/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_JAYPIRCA_CLL_TRIGGERS_METRICS_DELTA/,01_INPUT_FILES/MASTER/JAYPIRCA_CLL_TRIGGERS_METRICS/DELTA/,NA,NA,NA
121,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_VERZENIO_EBC_TRIGGERS_METRICS_DELTA,00_RAW_FILES/US_VERZENIO_EBC_TRIGGERS_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/VERZENIO_EBC_TRIGGERS_METRICS_DELTA/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_VERZENIO_EBC_TRIGGERS_METRICS_DELTA/,01_INPUT_FILES/MASTER/VERZENIO_EBC_TRIGGERS_METRICS/DELTA/,NA,NA,NA
122,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_JAYPIRCA_MCL_TRIGGERS_METRICS_DELTA,00_RAW_FILES/MASTER/US_JAYPIRCA_MCL_TRIGGERS_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/JAYPIRCA_MCL_TRIGGERS_METRICS_DELTA/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_JAYPIRCA_MCL_TRIGGERS_METRICS_DELTA/,01_INPUT_FILES/MASTER/JAYPIRCA_MCL_TRIGGERS_METRICS/DELTA/,NA,NA,NA
123,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_VERZENIO_MBC_TRIGGERS_METRICS_DELTA,00_RAW_FILES/MASTER/US_VERZENIO_MBC_TRIGGERS_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/VERZENIO_MBC_TRIGGERS_METRICS_DELTA/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_VERZENIO_MBC_TRIGGERS_METRICS_DELTA/,01_INPUT_FILES/MASTER/VERZENIO_MBC_TRIGGERS_METRICS/DELTA/,NA,NA,NA
124,US,US,ParameterCategory,DQM_Paths,Data_File_Seperator_as_PIPE,NA,JAYPIRCA_ATTRIBUTES_PREV,Inactive,04_ARCHIVAL/date=previous_date/00_RAW_FILES/MASTER/US_JAYPIRCA_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",JAYPIRCA_ATTRIBUTES_PREV
125,US,US,ParameterCategory,DQM_Paths,Data_File_Seperator_as_PIPE,NA,VERZENIO_ATTRIBUTES_PREV,Inactive,04_ARCHIVAL/date=previous_date/00_RAW_FILES/MASTER/US_VERZENIO_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",VERZENIO_ATTRIBUTES_PREV
126,US,US,ParameterCategory,DQM_Paths,NA,NA,us_lebri_triggers_metrics,Active,00_RAW_FILES/MASTER/LEBRI_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",us_lebri_triggers_metrics
127,US,US,ParameterCategory,DQM_Paths,NA,NA,us_lebri_hcp_attributes,Active,00_RAW_FILES/MASTER/LEBRI_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",us_lebri_hcp_attributes
128,US,US,ParameterCategory,DQM_Paths,NA,NA,us_lebri_triggers_payer_br_metrics,Active,00_RAW_FILES/MASTER/LEBRI_TRIGGERS_PAYER_BR_METRICS/,NA,Daily,NA,NA,NA,parquet,",",us_lebri_triggers_payer_br_metrics
129,US,US,ParameterCategory,DQM_Paths,NA,NA,US_HCP_REFERENCE_XREF,Active,00_RAW_FILES/HCP_REFERENCE_XREF/,NA,Daily,NA,NA,NA,parquet,",",hcpreferencexref
130,US,US,ParameterCategory,DQM_Paths,NA,NA,US_HCP_XREF,Inactive,00_RAW_FILES/HCP_XREF/,NA,Daily,NA,NA,NA,parquet,",",hcpxref
131,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_HCP_REFERENCE_XREF,00_RAW_FILES/HCP_REFERENCE_XREF/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/US_HCP_REFERENCE_XREF/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/US_HCP_REFERENCE_XREF/,01_INPUT_FILES/HCP_REFERENCE_XREF/,NA,NA,NA
132,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_HCP_XREF,00_RAW_FILES/HCP_XREF/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/US_HCP_XREF/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/US_HCP_XREF/,01_INPUT_FILES/MASTER/US_HCP_XREF/,NA,NA,NA
133,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_AD_HCP_ATTRIBUTES,00_RAW_FILES/MASTER/US_AD_HCP_ATTRIBUTES/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/US_AD_HCP_ATTRIBUTES/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_AD_HCP_ATTRIBUTES/,01_INPUT_FILES/MASTER/US_AD_HCP_ATTRIBUTES/,NA,NA,NA
134,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_AD_TRIGGER_METRICS,00_RAW_FILES/MASTER/US_AD_TRIGGER_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/US_AD_TRIGGER_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/US_AD_TRIGGER_METRICS/,01_INPUT_FILES/MASTER/US_AD_TRIGGER_METRICS/,NA,NA,NA
135,US,US,ParameterCategory,DQM_Paths,NA,NA,US_AD_HCP_ATTRIBUTES_PREV,Active,04_ARCHIVAL/date=previous_date/00_RAW_FILES/MASTER/US_AD_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",US_AD_HCP_ATTRIBUTES_PREV
136,US,US,ParameterCategory,DQM_Paths,NA,NA,US_AD_HCP_ATTRIBUTES,Active,00_RAW_FILES/MASTER/US_AD_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",US_AD_HCP_ATTRIBUTES
137,US,US,ParameterCategory,DQM_Paths,NA,NA,US_AD_TRIGGER_METRICS,Active,00_RAW_FILES/MASTER/US_AD_TRIGGER_METRICS/,NA,Daily,NA,NA,NA,parquet,",",US_AD_TRIGGER_METRICS
138,US,US,ParameterCategory,DQM_Paths,NA,NA,zepbound_osa_triggers_metrics,Active,00_RAW_FILES/MASTER/US_ZEPBOUND_OSA_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",zepbound_osa_triggers_metrics
139,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_ZEPBOUND_OSA_TRIGGERS_METRICS,00_RAW_FILES/MASTER/US_ZEPBOUND_OSA_TRIGGERS_METRICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/US_ZEPBOUND_OSA_TRIGGERS_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/US_ZEPBOUND_OSA_TRIGGERS_METRICS/,01_INPUT_FILES/MASTER/US_ZEPBOUND_OSA_TRIGGERS_METRICS/,NA,NA,NA
140,US,US,ParameterCategory,DQM_Paths,NA,NA,US_HCP_REFERENCE_XREF,Active,04_ARCHIVAL/date=previous_date/00_RAW_FILES/HCP_REFERENCE_XREF/,NA,Daily,NA,NA,NA,parquet,",",US_HCP_REFERENCE_XREF
141,US,US,ParameterCategory,DQM_Paths,NA,NA,US_HCP_GA_ANALYTICS,Active,00_RAW_FILES/MASTER/US_HCP_GA_ANALYTICS/,NA,Daily,NA,NA,NA,parquet,",",US_HCP_GA_ANALYTICS
142,US,US,ParameterCategory,DQM_Paths,NA,NA,omvoh_triggers_metrics,Active,00_RAW_FILES/MASTER/OMVOH_TRIGGERS_METRICS/,NA,Daily,NA,NA,NA,parquet,",",omvoh_triggers_metrics
143,US,US,ParameterCategory,DQM_Paths,NA,NA,omvoh_hcp_attributes,Active,00_RAW_FILES/MASTER/OMVOH_HCP_ATTRIBUTES/,NA,Daily,NA,NA,NA,parquet,",",omvoh_hcp_attributes
144,US,US,ParameterCategory,DQM_Paths,NA,NA,omvoh_triggers_payer_br_metrics,Active,00_RAW_FILES/MASTER/OMVOH_TRIGGERS_PAYER_BR_METRICS/,NA,Daily,NA,NA,NA,parquet,",",omvoh_triggers_payer_br_metrics
145,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,OMVOH_TRIGGERS_METRICS,00_RAW_FILES/MASTER/OMVOH_TRIGGERS_METRICS/,Daily,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/OMVOH_TRIGGERS_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/OMVOH_TRIGGERS_METRICS/,01_INPUT_FILES/MASTER/OMVOH_TRIGGERS_METRICS/,NA,NA,NA
146,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,OMVOH_TRIGGERS_PAYER_BR_METRICS,00_RAW_FILES/MASTER/OMVOH_TRIGGERS_PAYER_BR_METRICS/,Daily,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/OMVOH_TRIGGERS_PAYER_BR_METRICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/OMVOH_TRIGGERS_PAYER_BR_METRICS/,01_INPUT_FILES/MASTER/OMVOH_TRIGGERS_PAYER_BR_METRICS/,NA,NA,NA
147,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,OMVOH_HCP_ATTRIBUTES,00_RAW_FILES/MASTER/OMVOH_HCP_ATTRIBUTES/,Daily,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/MASTER/OMVOH_HCP_ATTRIBUTES/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/MASTER/OMVOH_HCP_ATTRIBUTES/,01_INPUT_FILES/MASTER/OMVOH_HCP_ATTRIBUTES/,NA,NA,NA
148,US,NA,ParameterCategory,DataSetValidation,Data_File_Seperator_as_PIPE,Y,Available_File,,US_HCP_GA_ANALYTICS,00_RAW_FILES/MASTER/US_HCP_GA_ANALYTICS/,Wednesday,02_OUTPUT_FILES/DQM/DATA_VALIDATION/GOOD_RECORDS/US_HCP_GA_ANALYTICS/,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BAD_RECORDS/US_HCP_GA_ANALYTICS/,01_INPUT_FILES/MASTER/US_HCP_GA_ANALYTICS/,NA,NA,NA
