ID,LOC,BU,Identifier_Name1,Identifier_Value1,Identifier_Name2,Identifier_Value2,ParamName,ParamValue,Delimiter,File_Format,File_Name,Status,Input_Location,Frequency,Output_Location,Bad_Records_Location,Main_Bucket_Location
141,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,ml_out_tru_path,data/NBA_FB/data/ML_OUTPUT/job_id=2fe9896f-f59a-4c82-a332-211fdf331be9/,",",parquet,ml_out_tru,Inactive,,Daily,NA,NA,NA
153,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,ml_out_tru_path,data/NBA_FB/data/ML_OUTPUT/job_id=2fe9896f-f59a-4c82-a332-211fdf331be9/,",",parquet,ml_out_tru,Inactive,,Daily,NA,NA,NA
158,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,ml_out_tru_path,data/NBA_FB/data/ML_OUTPUT/job_id=2fe9896f-f59a-4c82-a332-211fdf331be9/,",",parquet,ml_out_tru,Inactive,,Daily,NA,NA,NA
162,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,ml_out_tru_path,data/NBA_FB/data/ML_OUTPUT/job_id=2fe9896f-f59a-4c82-a332-211fdf331be9/,",",parquet,ml_out_tru,Inactive,,Daily,NA,NA,NA
184,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,ml_out_tru_path,data/NBA_FB/data/ML_OUTPUT/job_id=2fe9896f-f59a-4c82-a332-211fdf331be9/,",",parquet,ml_out_tru,Inactive,,Daily,NA,NA,NA
53,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,ml_output_path,data/NBA_FB/data/ML_OUTPUT/job_id=6117804a-3a48-4d3f-be80-7972c748febf/,",",parquet,ml_output,Active,,Daily,NA,NA,NA
166,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,ml_out_tru_path,data/NBA_FB/data/ML_OUTPUT/job_id=779ab09b-1396-487a-9254-5ba2c344e3df/,",",parquet,ml_out_tru,Active,,Daily,NA,NA,NA
55,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,random_tactic_assignment_path,data/NBA_FB/data/Random_Tactics_assignment/,",",parquet,random_tactic_assignment,Active,,Daily,NA,NA,NA
58,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,recent_tactic_engagement_path,data/NBA_FB/data/Recent_Tactics_assignment/,",",parquet,recent_tactic_engagement,Active,,Daily,NA,NA,NA
60,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,tactic_engagement_rate_path,data/NBA_FB/data/tactic_engagement_rate/,",",parquet,tactic_engagement_rate,Active,,Daily,NA,NA,NA
233,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,tactic_engagement_rate_tru_path,data/NBA_FB/data/tactic_engagement_rate/,",",parquet,tactic_engagement_rate_tru,Active,,Daily,NA,NA,NA
111,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,demog_path,data/NBA_FB/ml_models/nba/TRULICITY_3D/nbaDemographic/,",",csv,demog,Active,,Daily,NA,NA,NA
176,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,hcp_universe_path,data/NBA_RET/data/context_key=DEFAULT_CONTEXT/entity=hcp_master/,",",parquet,hcp_universe,Active,,Daily,NA,NA,NA
171,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,eng_based_tactic_assignment_13_weeks_path,data/NBA_RET/data/Eng_based_Tactic_assignment_13_weeks/,",",parquet,eng_based_tactic_assignment_13_weeks,Active,,Daily,NA,NA,NA
226,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,eng_based_tactic_assignment_6_weeks_path,data/NBA_RET/data/Eng_based_Tactic_assignment_6_weeks/,",",parquet,eng_based_tactic_assignment_6_weeks,Active,,Daily,NA,NA,NA
174,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,hcp_level_constraints_path,data/NBA_RET/data/hcpTouchpointConstraint/model_id=RETEVMO_3D/,",",parquet,hcp_level_constraints,Active,,Daily,NA,NA,NA
177,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,interaction_history_path,data/NBA_RET/data/interaction_history/,",",parquet,interaction_history,Active,,Daily,NA,NA,NA
186,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,ml_output_path,data/NBA_RET/data/ML_OUTPUT/job_id=ac7c01c8-6c52-42e9-be73-69dd90238de7/,",",parquet,ml_output,Active,,Daily,NA,NA,NA
187,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,random_tactic_assignment_path,data/NBA_RET/data/Random_Tactics_assignment/,",",parquet,random_tactic_assignment,Active,,Daily,NA,NA,NA
188,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,recent_tactic_engagement_path,data/NBA_RET/data/Recent_Tactics_assignment/,",",parquet,recent_tactic_engagement,Active,,Daily,NA,NA,NA
190,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,tactic_engagement_rate_path,data/NBA_RET/data/tactic_engagement_rate/,",",parquet,tactic_engagement_rate,Active,,Daily,NA,NA,NA
232,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,tactic_engagement_rate_ret_path,data/NBA_RET/data/tactic_engagement_rate/,",",parquet,tactic_engagement_rate_ret,Active,,Daily,NA,NA,NA
169,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,demog_path,data/NBA_RET/ml_models/nba/RETEVMO_3D/nbaDemographic/,",",csv,demog,Active,,Daily,NA,NA,NA
96,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,hcp_universe_path,data/NBA_RHEUM/data/context_key=DEFAULT_CONTEXT/entity=hcp_master/,",",parquet,hcp_universe,Active,,Daily,NA,NA,NA
107,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,eng_based_tactic_assignment_13_weeks_path,data/NBA_RHEUM/data/Eng_based_Tactic_assignment_13_weeks/,",",parquet,eng_based_tactic_assignment_13_weeks,Active,,Daily,NA,NA,NA
225,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,eng_based_tactic_assignment_6_weeks_path,data/NBA_RHEUM/data/Eng_based_Tactic_assignment_6_weeks/,",",parquet,eng_based_tactic_assignment_6_weeks,Active,,Daily,NA,NA,NA
123,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,hcp_level_constraints_path,data/NBA_RHEUM/data/hcpTouchpointConstraint/model_id=TALTZ_RHEUM_3D/,",",parquet,hcp_level_constraints,Active,,Daily,NA,NA,NA
103,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,interaction_history_path,data/NBA_RHEUM/data/interaction_history/,",",parquet,interaction_history,Active,,Daily,NA,NA,NA
236,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,interaction_history_updated_path,data/NBA_RHEUM/data/Interaction_History_Updated/,",",parquet,interaction_history_updated,Active,,Daily,NA,NA,NA
140,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,ml_out_rheum_path,data/NBA_RHEUM/data/ML_OUTPUT/job_id=02ac9f96-7597-456d-b885-087ca29f0837/,",",parquet,ml_out_rheum,Inactive,,Daily,NA,NA,NA
150,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,ml_out_rheum_path,data/NBA_RHEUM/data/ML_OUTPUT/job_id=02ac9f96-7597-456d-b885-087ca29f0837/,",",parquet,ml_out_rheum,Inactive,,Daily,NA,NA,NA
155,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,ml_out_rheum_path,data/NBA_RHEUM/data/ML_OUTPUT/job_id=02ac9f96-7597-456d-b885-087ca29f0837/,",",parquet,ml_out_rheum,Active,,Daily,NA,NA,NA
160,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,ml_out_rheum_path,data/NBA_RHEUM/data/ML_OUTPUT/job_id=02ac9f96-7597-456d-b885-087ca29f0837/,",",parquet,ml_out_rheum,Inactive,,Daily,NA,NA,NA
183,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,ml_out_rheum_path,data/NBA_RHEUM/data/ML_OUTPUT/job_id=02ac9f96-7597-456d-b885-087ca29f0837/,",",parquet,ml_out_rheum,Inactive,,Daily,NA,NA,NA
91,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,ml_output_path,data/NBA_RHEUM/data/ML_OUTPUT/job_id=dynamic_JOB_ID/,",",parquet,ml_output,Active,,Daily,NA,NA,NA
148,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,ml_out_rheum_path,data/NBA_RHEUM/data/ML_OUTPUT/job_id=dynamic_JOB_ID/,",",parquet,ml_out_rheum,Active,,Daily,NA,NA,NA
235,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,random_tactic_assignment_before_suppress_path,data/NBA_RHEUM/data/Random_Tactics_assignment/,",",parquet,tactic_before_suppression,Active,,Daily,NA,NA,NA
97,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,random_tactic_assignment_path,data/NBA_RHEUM/data/Random_Tactics_assignment_post_suppression/,",",parquet,random_tactic_assignment,Active,,Daily,NA,NA,NA
106,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,recent_tactic_engagement_path,data/NBA_RHEUM/data/Recent_Tactics_assignment/,",",parquet,recent_tactic_engagement,Active,,Daily,NA,NA,NA
234,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,random_tactic_suppressed_recommendations_path,data/NBA_RHEUM/data/suppressed_recommendations/DQM_CADENCE_START_DATE/Job_Id=dynamic_JOB_ID/,",",parquet,tactic_suppressed_recommendations,Active,,Daily,NA,NA,NA
112,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,tactic_engagement_rate_path,data/NBA_RHEUM/data/tactic_engagement_rate/,",",parquet,tactic_engagement_rate,Active,,Daily,NA,NA,NA
230,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,tactic_engagement_rate_rheum_path,data/NBA_RHEUM/data/tactic_engagement_rate/,",",parquet,tactic_engagement_rate_rheum,Active,,Daily,NA,NA,NA
125,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,demog_path,data/NBA_RHEUM/ml_models/nba/TALTZ_RHEUM_3D/nbaDemographic/,",",csv,demog,Active,,Daily,NA,NA,NA
72,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,hcp_universe_path,data/NBA_VER/data/context_key=DEFAULT_CONTEXT/entity=hcp_master/,",",parquet,hcp_universe,Active,,Daily,NA,NA,NA
77,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,eng_based_tactic_assignment_13_weeks_path,data/NBA_VER/data/Eng_based_Tactic_assignment_13_weeks/,",",parquet,eng_based_tactic_assignment_13_weeks,Active,,Daily,NA,NA,NA
224,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,eng_based_tactic_assignment_6_weeks_path,data/NBA_VER/data/Eng_based_Tactic_assignment_6_weeks/,",",parquet,eng_based_tactic_assignment_6_weeks,Active,,Daily,NA,NA,NA
105,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,hcp_level_constraints_path,data/NBA_VER/data/hcpTouchpointConstraint/model_id=VERZENIO_3D/,",",parquet,hcp_level_constraints,Active,,Daily,NA,NA,NA
75,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,interaction_history_path,data/NBA_VER/data/interaction_history/,",",parquet,interaction_history,Active,,Daily,NA,NA,NA
143,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,ml_out_ver_path,data/NBA_VER/data/ML_OUTPUT/job_id=8271b679-7d14-4f13-919e-aa375008562b/,",",parquet,ml_out_ver,Inactive,,Daily,NA,NA,NA
152,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,ml_out_ver_path,data/NBA_VER/data/ML_OUTPUT/job_id=8271b679-7d14-4f13-919e-aa375008562b/,",",parquet,ml_out_ver,Inactive,,Daily,NA,NA,NA
163,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,ml_out_ver_path,data/NBA_VER/data/ML_OUTPUT/job_id=8271b679-7d14-4f13-919e-aa375008562b/,",",parquet,ml_out_ver,Inactive,,Daily,NA,NA,NA
185,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,ml_out_ver_path,data/NBA_VER/data/ML_OUTPUT/job_id=8271b679-7d14-4f13-919e-aa375008562b/,",",parquet,ml_out_ver,Inactive,,Daily,NA,NA,NA
167,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,ml_out_ver_path,data/NBA_VER/data/ML_OUTPUT/job_id=b243b162-5d11-46ba-b5f5-fd287dfe79d6/,",",parquet,ml_out_ver,Active,,Daily,NA,NA,NA
71,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,ml_output_path,data/NBA_VER/data/ML_OUTPUT/job_id=efb15728-0e0d-42fc-a8a3-7071bead8cf8/,",",parquet,ml_output,Active,,Daily,NA,NA,NA
157,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,ml_out_ver_path,data/NBA_VER/data/ML_OUTPUT/job_id=efb15728-0e0d-42fc-a8a3-7071bead8cf8/,",",parquet,ml_out_ver,Active,,Daily,NA,NA,NA
73,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,random_tactic_assignment_path,data/NBA_VER/data/Random_Tactics_assignment/,",",parquet,random_tactic_assignment,Active,,Daily,NA,NA,NA
76,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,recent_tactic_engagement_path,data/NBA_VER/data/Recent_Tactics_assignment/,",",parquet,recent_tactic_engagement,Active,,Daily,NA,NA,NA
78,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,tactic_engagement_rate_path,data/NBA_VER/data/tactic_engagement_rate/,",",parquet,tactic_engagement_rate,Active,,Daily,NA,NA,NA
231,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,tactic_engagement_rate_ver_path,data/NBA_VER/data/tactic_engagement_rate/,",",parquet,tactic_engagement_rate_ver,Active,,Daily,NA,NA,NA
109,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,demog_path,data/NBA_VER/ml_models/nba/VERZENIO_3D/nbaDemographic/,",",csv,demog,Active,,Daily,NA,NA,NA
40,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,rep_alignment_Path,data/context_key=US_CONTEXT/source=rep_alignment/sugg_posted_date=DQM_CADENCE_START_DATE/,",",parquet,rep_alignment,Active,,Daily,NA,NA,NA
134,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,doximity_alert_emg_path,data/sfmc_extract/2022-03-21/doximity_alert_output/'EMGALITY'/,",",parquet,doximity_alert_emg,Active,,Daily,NA,NA,NA
170,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,doximity_alert_ver_path,data/sfmc_extract/2022-03-21/doximity_alert_output/'RETEVMO'/,",",parquet,doximity_alert_ret,Inactive,,Daily,NA,NA,NA
117,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,doximity_alert_derm_path,data/sfmc_extract/2022-03-21/doximity_alert_output/'TALTZ_PSORIASIS'/,",",parquet,doximity_alert_derm,Inactive,,Daily,NA,NA,NA
130,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,doximity_alert_tru_path,data/sfmc_extract/2022-03-21/doximity_alert_output/'TRULICITY'/,",",parquet,doximity_alert_tru,Inactive,,Daily,NA,NA,NA
122,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,doximity_alert_ver_path,data/sfmc_extract/2022-03-21/doximity_alert_output/'VERZENIO EBC'/,",",parquet,doximity_alert_ver,Inactive,,Daily,NA,NA,NA
219,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,doximity_docspot_derm_path,data/sfmc_extract/2022-03-21/doximity_docspot_output/'TALTZ_PSORIASIS'/,",",parquet,doximity_docspot_rheum,Inactive,,Daily,NA,NA,NA
138,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,epocrates_alert_emg_path,data/sfmc_extract/2022-03-21/epocrates_alert_output/'EMGALITY'/,",",parquet,epocrates_alert_emg,Active,,Daily,NA,NA,NA
172,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,epocrates_alert_ver_path,data/sfmc_extract/2022-03-21/epocrates_alert_output/'RETEVMO'/,",",parquet,epocrates_alert_ret,Inactive,,Daily,NA,NA,NA
121,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,epocrates_alert_derm_path,data/sfmc_extract/2022-03-21/epocrates_alert_output/'TALTZ_PSORIASIS'/,",",parquet,epocrates_alert_derm,Inactive,,Daily,NA,NA,NA
128,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,epocrates_alert_ver_path,data/sfmc_extract/2022-03-21/epocrates_alert_output/'VERZENIO EBC'/,",",parquet,epocrates_alert_ver,Inactive,,Daily,NA,NA,NA
114,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,medscape_alert_emg_path,data/sfmc_extract/2022-03-21/medscape_alert_output/'EMGALITY'/,",",parquet,medscape_alert_emg,Active,,Daily,NA,NA,NA
179,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,medscape_alert_ret_path,data/sfmc_extract/2022-03-21/medscape_alert_output/'RETEVMO'/,",",parquet,medscape_alert_ret,Inactive,,Daily,NA,NA,NA
113,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,medscape_alert_derm_path,data/sfmc_extract/2022-03-21/medscape_alert_output/'TALTZ_PSORIASIS'/,",",parquet,medscape_alert_derm,Inactive,,Daily,NA,NA,NA
119,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,medscape_alert_tru_path,data/sfmc_extract/2022-03-21/medscape_alert_output/'TRULICITY'/,",",parquet,medscape_alert_tru,Inactive,,Daily,NA,NA,NA
124,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,medscape_alert_ver_path,data/sfmc_extract/2022-03-21/medscape_alert_output/'VERZENIO EBC'/,",",parquet,medscape_alert_ver,Inactive,,Daily,NA,NA,NA
131,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,medscape_email_emg_path,data/sfmc_extract/2022-03-21/medscape_email_output/'EMGALITY'/,",",parquet,medscape_email_emg,Active,,Daily,NA,NA,NA
180,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,medscape_email_ret_path,data/sfmc_extract/2022-03-21/medscape_email_output/'RETEVMO'/,",",parquet,medscape_email_ret,Inactive,,Daily,NA,NA,NA
126,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,medscape_email_derm_path,data/sfmc_extract/2022-03-21/medscape_email_output/'TALTZ_PSORIASIS'/,",",parquet,medscape_email_derm,Inactive,,Daily,NA,NA,NA
135,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,medscape_email_tru_path,data/sfmc_extract/2022-03-21/medscape_email_output/'TRULICITY'/,",",parquet,medscape_email_tru,Inactive,,Daily,NA,NA,NA
136,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,medscape_email_ver_path,data/sfmc_extract/2022-03-21/medscape_email_output/'VERZENIO EBC'/,",",parquet,medscape_email_ver,Inactive,,Daily,NA,NA,NA
220,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,medscape_poc_emg_path,data/sfmc_extract/2022-03-21/medscape_poc_output/'EMGALITY'/,",",parquet,medscape_poc_emg,Inactive,,Daily,NA,NA,NA
218,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,medscape_poc_derm_path,data/sfmc_extract/2022-03-21/medscape_poc_output/'TALTZ_PSORIASIS'/,",",parquet,medscape_poc_rheum,Inactive,,Daily,NA,NA,NA
137,US,NBA_EMG,ParameterCategory,DQM_Paths,NA,NA,hq_email_emg_path,data/sfmc_extract/2022-03-21/sfmc_output/'EMGALITY'/,",",parquet,hq_email_emg,Active,,Daily,NA,NA,NA
173,US,NBA_RET,ParameterCategory,DQM_Paths,NA,NA,hq_email_ret_path,data/sfmc_extract/2022-03-21/sfmc_output/'RETEVMO'/,",",parquet,hq_email_ret,Active,,Daily,NA,NA,NA
120,US,NBA_DERM,ParameterCategory,DQM_Paths,NA,NA,hq_email_derm_path,data/sfmc_extract/2022-03-21/sfmc_output/'TALTZ_PSORIASIS'/,",",parquet,hq_email_derm,Inactive,,Daily,NA,NA,NA
133,US,NBA_FB,ParameterCategory,DQM_Paths,NA,NA,hq_email_tru_path,data/sfmc_extract/2022-03-21/sfmc_output/'TRULICITY'/,",",parquet,hq_email_tru,Inactive,,Daily,NA,NA,NA
127,US,NBA_VER,ParameterCategory,DQM_Paths,NA,NA,hq_email_ver_path,data/sfmc_extract/2022-03-21/sfmc_output/'VERZENIO EBC'/,",",parquet,hq_email_ver,Inactive,,Daily,NA,NA,NA
129,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,doximity_alert_rheum_path,data/sfmc_extract/DQM_CADENCE_START_DATE/ML/doximity_alert_output/'TALTZ_PSORIATIC ARTHRITIS'/,",",parquet,doximity_alert_rheum,Inactive,,Daily,NA,NA,NA
217,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,doximity_docspot_rheum_path,data/sfmc_extract/DQM_CADENCE_START_DATE/ML/doximity_docspot_output/'TALTZ_PSORIATIC ARTHRITIS'/,",",parquet,doximity_docspot_rheum,Inactive,,Daily,NA,NA,NA
144,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,epocrates_alert_rheum_path,data/sfmc_extract/DQM_CADENCE_START_DATE/ML/epocrates_alert_output/'TALTZ_PSORIATIC ARTHRITIS'/,",",parquet,epocrates_alert_rheum,Inactive,,Daily,NA,NA,NA
145,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,medscape_alert_rheum_path,data/sfmc_extract/DQM_CADENCE_START_DATE/ML/medscape_alert_output/'TALTZ_PSORIATIC ARTHRITIS'/,",",parquet,medscape_alert_rheum,Inactive,,Daily,NA,NA,NA
146,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,medscape_email_rheum_path,data/sfmc_extract/DQM_CADENCE_START_DATE/ML/medscape_email_output/'TALTZ_PSORIATIC ARTHRITIS'/,",",parquet,medscape_email_rheum,Inactive,,Daily,NA,NA,NA
216,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,medscape_poc_rheum_path,data/sfmc_extract/DQM_CADENCE_START_DATE/ML/medscape_poc_output/'TALTZ_PSORIATIC ARTHRITIS'/,",",parquet,medscape_poc_rheum,Inactive,,Daily,NA,NA,NA
132,US,NBA_RHEUM,ParameterCategory,DQM_Paths,NA,NA,hq_email_rheum_path,data/sfmc_extract/DQM_CADENCE_START_DATE/ML/sfmc_output/'TALTZ_PSORIATIC ARTHRITIS'/,",",parquet,hq_email_rheum,Inactive,,Daily,NA,NA,NA
18,US,NA,ParameterCategory,DataSetValidation,NA,NA,Input_Files_Archive_Location,DQM/ARCHIVE/,NA,NA,NA,,NA,NA,NA,NA,NA
5,US,,ParameterCategory,DQM_Paths,NA,NA,LOV_Source_Path,DQM/POST_DQM/OUTPUT_FILES/LOV_Source/,,,LOV_Source_File,Inactive,,,,,
19,US,NA,ParameterCategory,DataSetValidation,NA,NA,File_Validation_Output,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BMBU_IMM/OUTPUT_FILES/FILE_VALIDATION/,NA,NA,NA,,NA,NA,NA,NA,NA
7,US,Common,ParameterCategory,DQM_Paths,NA,NA,Success_Output_Path,02_OUTPUT_FILES/DQM/DATA_VALIDATION/BMBU_IMM/OUTPUT_FILES/Success_Output/,,,Success_Output_File,Inactive,,,NA,NA,NA
3,US,,ParameterCategory,DQM_Paths,NA,NA,Clean_Output_Path,02_OUTPUT_FILES/DQM/DATA_VALIDATION/OUTPUT_FILES/Clean_output_Path/,,,Clean_Output_File,Inactive,,,,,
4,US,,ParameterCategory,DQM_Paths,NA,NA,Exception_Summary_Path,02_OUTPUT_FILES/DQM/DATA_VALIDATION/OUTPUT_FILES/Execution_summary/,,,Exception_Summary_File,Inactive,,,,,
32,US,Common,ParameterCategory,DQM_Paths,NA,NA,LOC_Control_Path,02_OUTPUT_FILES/DQM/DATA_VALIDATION/OUTPUT_FILES/LOC_Control,,,,Inactive,,Daily,NA,NA,NA
6,US,,ParameterCategory,DQM_Paths,NA,NA,Query_Log_Path,02_OUTPUT_FILES/DQM/DATA_VALIDATION/OUTPUT_FILES/Query_Log/,,,Query_Log_File,Inactive,,,,,
11,US,,ParameterCategory,DataSetValidation,NA,NA,Zip_Flag,N,,,,,,,,,
14,US,NA,ParameterCategory,DataSetValidation,NA,NA,Control_File_Present,N,NA,NA,NA,,NA,NA,NA,NA,NA
20,US,NA,ParameterCategory,DataSetValidation,NA,NA,Copy_to_destination_flag,N,NA,NA,NA,,NA,NA,NA,NA,NA
29,US,Common,ParameterCategory,DQM_Paths,NA,NA,veeva_question_response_Path,POST_DQM/veeva_question_response/,,,,Inactive,,Daily,NA,NA,NA
27,US,Common,ParameterCategory,DQM_Paths,NA,NA,veeva_suggestions_old_Path,POST_DQM/veeva_suggestions/,,,,Inactive,,Daily,NA,NA,NA
28,US,Common,ParameterCategory,DQM_Paths,NA,NA,veeva_survey_target_Path,POST_DQM/veeva_survey_target/,,,,Inactive,,Daily,NA,NA,NA
1,US,,ParameterCategory,EMRTag_RegionTag,EMRTag,US,RegionTag,US,NA,NA,NA,,NA,NA,NA,NA,NA
2,US,,ParameterCategory,EMRTag_RegionTag,NA,NA,US,US,NA,NA,NA,,NA,NA,NA,NA,NA
8,US,,ParameterCategory,DataSetValidation,NA,NA,US,US,,,,,,,,,
15,US,NA,ParameterCategory,DataSetValidation,NA,NA,Control_File_Path,US/VERSO_LILLY_INPUT_FILES_US_CONTROL.txt,NA,NA,NA,,NA,NA,NA,NA,NA
30,US,Common,ParameterCategory,DQM_Paths,NA,NA,veeva_survey_question_Path,veeva_survey_question/,,,,Inactive,,Daily,NA,NA,NA
12,US,,ParameterCategory,DataSetValidation,NA,NA,Zip_File_Name,VERSO_LILLY_INPUT_FILES_US.zip,,,,,,,,,
13,US,,ParameterCategory,DataSetValidation,Control_File_Seperator_as_PIPE,Y,Control_File,VERSO_LILLY_INPUT_FILES_US_CONTROL.txt,,,,,,,,,
17,US,NA,ParameterCategory,DataSetValidation,NA,NA,Input_Files_Archive_Flag,Y,NA,NA,NA,,NA,NA,NA,NA,NA
